 x       REF     
   1.1073132356199777       0.54007348465329519     
   1.1079022842425257       0.54019582173084335     
   1.1084913328650736       0.54031810576486927     
   1.1090803814876220       0.54044033675288605     
   1.1096694301101699       0.54056251469240779     
   1.1102584787327179       0.54068463958095037     
   1.1108475273552663       0.54080671141603109     
   1.1114365759778142       0.54092873019516863     
   1.1120256246003621       0.54105069591588351     
   1.1126146732229105       0.54117260857569716     
   1.1132037218454585       0.54129446817213323     
   1.1137927704680064       0.54141627470271625     
   1.1143818190905548       0.54153802816497276     
   1.1149708677131027       0.54165972855643074     
   1.1155599163356507       0.54178137587461961     
   1.1161489649581990       0.54190297011707078     
   1.1167380135807470       0.54202451128131690     
   1.1173270622032949       0.54214599936489238     
   1.1179161108258433       0.54226743436533331     
   1.1185051594483912       0.54238881628017732     
   1.1190942080709392       0.54251014510696394     
   1.1196832566934876       0.54263142084323424     
   1.1202723053160355       0.54275264348653074     
   1.1208613539385834       0.54287381303439841     
   1.1214504025611318       0.54299492948438310     
   1.1220394511836798       0.54311599283403311     
   1.1226284998062277       0.54323700308089806     
   1.1232175484287761       0.54335796022252936     
   1.1238065970513240       0.54347886425648062     
   1.1243956456738720       0.54359971518030681     
   1.1249846942964203       0.54372051299156487     
   1.1255737429189683       0.54384125768781377     
   1.1261627915415162       0.54396194926661379     
   1.1267518401640646       0.54408258772552787     
   1.1273408887866125       0.54420317306212029     
   1.1279299374091605       0.54432370527395724     
   1.1285189860317089       0.54444418435860686     
   1.1291080346542568       0.54456461031363945     
   1.1296970832768047       0.54468498313662717     
   1.1302861318993531       0.54480530282514372     
   1.1308751805219011       0.54492556937676528     
   1.1314642291444490       0.54504578278906990     
   1.1320532777669974       0.54516594305963728     
   1.1326423263895453       0.54528605018604970     
   1.1332313750120933       0.54540610416589097     
   1.1338204236346416       0.54552610499674736     
   1.1344094722571896       0.54564605267620669     
   1.1349985208797375       0.54576594720185934     
   1.1355875695022859       0.54588578857129744     
   1.1361766181248338       0.54600557678211570     
   1.1367656667473818       0.54612531183191004     
   1.1373547153699302       0.54624499371827961     
   1.1379437639924781       0.54636462243882478     
   1.1385328126150260       0.54648419799114856     
   1.1391218612375744       0.54660372037285609     
   1.1397109098601224       0.54672318958155453     
   1.1402999584826703       0.54684260561485354     
   1.1408890071052187       0.54696196847036460     
   1.1414780557277666       0.54708127814570162     
   1.1420671043503146       0.54720053463848084     
   1.1426561529728629       0.54731973794632061     
   1.1432452015954109       0.54743888806684182     
   1.1438342502179588       0.54755798499766717     
   1.1444232988405072       0.54767702873642221     
   1.1450123474630551       0.54779601928073451     
   1.1456013960856031       0.54791495662823364     
   1.1461904447081515       0.54803384077655193     
   1.1467794933306994       0.54815267172332438     
   1.1473685419532473       0.54827144946618767     
   1.1479575905757957       0.54839017400278145     
   1.1485466391983437       0.54850884533074717     
   1.1491356878208916       0.54862746344772928     
   1.1497247364434400       0.54874602835137443     
   1.1503137850659879       0.54886454003933161     
   1.1509028336885359       0.54898299850925236     
   1.1514918823110842       0.54910140375879080     
   1.1520809309336322       0.54921975578560334     
   1.1526699795561801       0.54933805458734919     
   1.1532590281787285       0.54945630016168967     
   1.1538480768012764       0.54957449250628887     
   1.1544371254238244       0.54969263161881343     
   1.1550261740463728       0.54981071749693267     
   1.1556152226689207       0.54992875013831810     
   1.1562042712914686       0.55004672954064415     
   1.1567933199140170       0.55016465570158779     
   1.1573823685365650       0.55028252861882854     
   1.1579714171591129       0.55040034829004869     
   1.1585604657816613       0.55051811471293310     
   1.1591495144042092       0.55063582788516929     
   1.1597385630267572       0.55075348780444722     
   1.1603276116493055       0.55087109446845983     
   1.1609166602718535       0.55098864787490276     
   1.1615057088944014       0.55110614802147440     
   1.1620947575169498       0.55122359490587558     
   1.1626838061394977       0.55134098852581026     
   1.1632728547620457       0.55145832887898472     
   1.1638619033845941       0.55157561596310845     
   1.1644509520071420       0.55169284977589361     
   1.1650400006296899       0.55181003031505493     
   1.1656290492522383       0.55192715757831023     
   1.1662180978747863       0.55204423156337989     
   1.1668071464973342       0.55216125226798751     
   1.1673961951198826       0.55227821968985935     
   1.1679852437424305       0.55239513382672445     
   1.1685742923649785       0.55251199467631484     
   1.1691633409875268       0.55262880223636546     
   1.1697523896100748       0.55274555650461410     
   1.1703414382326227       0.55286225747880158     
   1.1709304868551711       0.55297890515667170     
   1.1715195354777190       0.55309549953597115     
   1.1721085841002670       0.55321204061444940     
   1.1726976327228154       0.55332852838985935     
   1.1732866813453633       0.55344496285995637     
   1.1738757299679112       0.55356134402249935     
   1.1744647785904596       0.55367767187524974     
   1.1750538272130076       0.55379394641597257     
   1.1756428758355555       0.55391016764243561     
   1.1762319244581039       0.55402633555240977     
   1.1768209730806518       0.55414245014366870     
   1.1774100217031997       0.55425851141398963     
   1.1779990703257481       0.55437451936115301     
   1.1785881189482961       0.55449047398294171     
   1.1791771675708440       0.55460637527714252     
   1.1797662161933924       0.55472222324154485     
   1.1803552648159403       0.55483801787394160     
   1.1809443134384883       0.55495375917212897     
   1.1815333620610367       0.55506944713390571     
   1.1821224106835846       0.55518508175707459     
   1.1827114593061325       0.55530066303944081     
   1.1833005079286809       0.55541619097881367     
   1.1838895565512288       0.55553166557300504     
   1.1844786051737768       0.55564708681983044     
   1.1850676537963252       0.55576245471710839     
   1.1856567024188731       0.55587776926266108     
   1.1862457510414210       0.55599303045431370     
   1.1868347996639694       0.55610823828989486     
   1.1874238482865174       0.55622339276723654     
   1.1880128969090653       0.55633849388417422     
   1.1886019455316137       0.55645354163854643     
   1.1891909941541616       0.55656853602819523     
   1.1897800427767096       0.55668347705096632     
   1.1903690913992580       0.55679836470470834     
   1.1909581400218059       0.55691319898727365     
   1.1915471886443538       0.55702797989651831     
   1.1921362372669022       0.55714270743030103     
   1.1927252858894501       0.55725738158648497     
   1.1933143345119981       0.55737200236293594     
   1.1939033831345465       0.55748656975752375     
   1.1944924317570944       0.55760108376812167     
   1.1950814803796423       0.55771554439260629     
   1.1956705290021907       0.55782995162885785     
